ID,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Related_UC,Environment,Status,Error_Message,Screenshot_Path,Executed_At
TC-001,AI Artwork,Generator,Generate with VN Prompt,Functional,High,Credits: 10,Prompt: 'Rồng đỏ',"1. Enter prompt
2. Click Gen","Success, variations (512px)",F01,Chrome,Draft,,,
TC-002,AI Artwork,Credits,Deduct 5 credits on Gen,Functional,High,Credits: 10,,1. Gen artwork,Balance = 5,BR-CRD-03,Chrome,Draft,,,
TC-003,AI Artwork,Quota,Daily limit (10/day),Functional,Medium,Used: 10,,1. Try 11th Gen,Blocked: 'Hết lượt',BR-AI-01,Chrome,Draft,,,
TC-004,AI Artwork,Upscale,Upscale selected artwork,Functional,High,Artwork ready,,1. Click Upscale,HD Preview (2048px),F01b,Chrome,Draft,,,
TC-005,AI Artwork,Credits,Deduct 3 credits on Upscale,Functional,High,Credits: 10,,1. Upscale,Balance = 7,BR-CRD-03,Chrome,Draft,,,
TC-006,Guest Mode,Storage,Store cart in localStorage,Functional,Medium,Guest session,,1. Add item,Saved in localStorage,BR-GUEST-03,Chrome,Draft,,,
TC-007,Guest Mode,Migration,Migrate Cart after Login,Integration,High,Item in guest cart,User credentials,1. Login,Item synced to account,BR-GUEST-04,Chrome,Draft,,,
TC-008,Guest Mode,Security,Block Checkout for Guest,Security,High,Guest cart,,1. Click Payment,Redirect to Login,BR-GUEST-02,Chrome,Draft,,,
TC-009,Order,Cancellation,Cancel Pending order,Functional,High,Status: Pending,,1. Click Cancel,Status: Canceled,BR-ORD-01,Chrome,Draft,,,
TC-010,Order,Expiry,Auto-cancel after 24h,System,Medium,Unpaid order,,1. Wait 24h,Auto Canceled,BR-ORD-04,System,Draft,,,
TC-011,Order,Tracking,Update tracking number,Functional,Medium,Status: Shipping,Track: GHN123,1. Admin enter track,Track saved in DB,BR-FUL-05,Admin,Draft,,,
TC-012,Payment,VNPay,Success via VNPay,Functional,High,Checkout step,,1. Pay via VNPay,Status: Confirmed,F11,Chrome,Draft,,,
TC-013,Payment,Bank,Manual Bank Transfer UI,Functional,High,Select Bank,,1. View info,QR + STK visible,F11,Chrome,Draft,,,
TC-014,Payment,Invoice,Generate PDF Invoice,Functional,Medium,Payment Success,,1. Clear pay,PDF Downloaded,F11,System,Draft,,,
TC-015,Admin,CRM,View User Details,Functional,High,Admin logged in,,1. Open User list,CRM info visible,BR-ACC-11,Admin,Draft,,,
TC-016,Admin,Access,Lock account + Reason,Functional,High,Target User,Reason: Fraud,1. Click Lock,Status: Locked,BR-ACC-12,Admin,Draft,,,
TC-017,Admin,Export,Export User CSV,Functional,Medium,User list,,1. Click Export,CSV file received,BR-ACC-15,Admin,Draft,,,
TC-018,Editor,UI,Safe Zone warning,UI/UX,High,Active Canvas,,1. Move off-print,Warning visible,F06,Chrome,Draft,,,
TC-019,Editor,Fonts,Support 10 font types,Functional,Low,Add text,,1. Change font,Text update style,F06,Chrome,Draft,,,
TC-020,Editor,Views,Front/Back switch,Functional,Medium,Active Design,,1. Toggle view,Mockup flips,F06,Chrome,Draft,,,
TC-021,Pricing,Discount,Single code validation,Functional,High,Valid code,CODE10,1. Apply code,-10% applied,BR-PRC-03,Chrome,Draft,,,
