TC_ID,US_Mapping,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result
TC_AUTH_001,US-01,Registration,Signup,Đăng ký email/password hợp lệ,Positive,P0,Trang Signup mở,email: newuser@test.com | pass: Test@123,"1. Mở trang /signup
2. Nhập Name: Nguyễn Văn A
3. Nhập Email: newuser@test.com
4. Nhập Password: Test@123
5. Click 'Đăng ký'",Hiển thị 'Đăng ký thành công'. Gửi email verify đến newuser@test.com. DB tạo record users.status=pending
TC_AUTH_002,US-01,Registration,Signup,Đăng ký pass yếu thiếu số,Negative,P0,Trang Signup mở,pass: Abcdefgh,"1. Truy cập vào trang 
2. Nhập Password: Abcdefgh
3. Click 'Đăng ký'","Hiển thị lỗi: 'Mật khẩu phải có ít nhất 8 ký tự, 1 chữ hoa, 1 số'. Không tạo account"
TC_AUTH_003,US-01,Registration,Signup,Đăng ký pass thiếu chữ hoa,Negative,P0,Trang Signup mở,pass: test@1234,"1. Truy cập vào trang 
2. Nhập Password: test@1234
3. Click 'Đăng ký'",Hiển thị lỗi validation password
TC_AUTH_004,US-01,Registration,Signup,Đăng ký email đã tồn tại,Negative,P0,Email existing@test.com đã có trong DB,email: existing@test.com,"1. Truy cập vào trang 
2. Nhập Email: existing@test.com
3. Nhập Password: Test@123
4. Click 'Đăng ký'",Hiển thị lỗi: 'Email đã được sử dụng'
TC_AUTH_005,US-01,Registration,Signup,Đăng ký email format sai,Negative,P0,Trang Signup mở,email: invalid-email,"1. Truy cập vào trang 
2. Nhập Email: invalid-email
3. Click 'Đăng ký'",Hiển thị lỗi: 'Email không hợp lệ'
TC_AUTH_006,US-01,Registration,Signup,Đăng ký bỏ trống tất cả field,Negative,P0,Trang Signup mở,,"1. Truy cập vào trang 
2. Không nhập gì
3. Click 'Đăng ký'",Hiển thị inline error cho tất cả required fields
TC_AUTH_007,US-01,Registration,Signup,Boundary: password length = 7 (min-1),Boundary,P1,Trang Signup mở,pass: Test@12,"1. Truy cập vào trang 
2. Nhập Password 7 ký tự: Test@12
3. Click 'Đăng ký'",Hiển thị lỗi: password phải >= 8 ký tự
TC_AUTH_008,US-01,Registration,Signup,Boundary: password length = 8 (min),Boundary,P1,Trang Signup mở,pass: Test@123,"1. Truy cập vào trang 
2. Nhập Password 8 ký tự: Test@123
3. Click 'Đăng ký'",Đăng ký thành công
TC_AUTH_009,US-01,Registration,Signup,Email chứa ký tự đặc biệt hợp lệ,Edge Case,P2,Trang Signup mở,email: user+tag@test.com,"1. Truy cập vào trang 
2. Nhập Email: user+tag@test.com
3. Hoàn tất form
4. Click 'Đăng ký'",Đăng ký thành công. Email có dấu + được chấp nhận
TC_AUTH_010,US-01,Registration,Signup,XSS injection trong field Name,Negative,P1,Trang Signup mở,name: <script>alert(1)</script>,"1. Truy cập vào trang 
2. Nhập Name: <script>alert(1)</script>
3. Hoàn tất form
4. Click 'Đăng ký'",Hệ thống sanitize input. Không execute script. Name lưu dạng escaped text
TC_AUTH_UI_015,US-01,Registration,UI/UX,Signup page: Tiêu đề hiển thị đúng,UI/UX,P1,Mở /signup,,"1. Mở trang /signup
2. Quan sát phần header form",Tiêu đề hiển thị: 'Đăng ký tài khoản'
TC_AUTH_UI_016,US-01,Registration,UI/UX,Signup page: Field 'Họ và tên' placeholder,UI/UX,P2,Trang /signup,,"1. Truy cập vào trang 
2. Quan sát field 'Họ và tên'",Placeholder hiển thị: 'Nhập họ và tên của bạn'
TC_AUTH_UI_017,US-01,Registration,UI/UX,Signup page: Field 'Xác nhận mật khẩu' hiện diện,UI/UX,P1,Trang /signup,,"1. Truy cập vào trang 
2. Quan sát danh sách các trường nhập",Có trường 'Xác nhận mật khẩu' bên dưới trường 'Mật khẩu'
TC_AUTH_UI_018,US-01,Registration,UI/UX,Signup page: Checkbox Điều khoản,UI/UX,P1,Trang /signup,,"1. Truy cập vào trang 
2. Quan sát dòng trên nút Đăng ký",Hiển thị checkbox với text: 'Tôi đồng ý với Điều khoản và Chính sách của POD Platform'
TC_AUTH_011,US-02,Login,OAuth,Click 'Tiếp tục với Google' thành công,Positive,P0,Có tài khoản Google. Trang /login hiển thị,,"1. Mở /login
2. Click button 'Tiếp tục với Google'
3. Chọn tài khoản Google
4. Authorize permissions",Redirect về Dashboard. Header hiển thị tên + avatar từ Google. Session tạo 24h
TC_AUTH_012,US-02,Login,OAuth,Google OAuth lần đầu - auto tạo account,Positive,P0,Email Google chưa có trong DB,,"1. Truy cập vào trang 
2. Click 'Tiếp tục với Google'
3. Chọn tài khoản mới",Tạo account mới. DB: auth_provider=google. Redirect Dashboard
TC_AUTH_013,US-02,Login,OAuth,Google OAuth - user deny permission,Negative,P1,,,"1. Truy cập vào trang 
2. Click 'Tiếp tục với Google'
3. Cancel ở Google consent screen",Redirect về trang Login. Hiển thị: 'Đăng nhập bị hủy'. Trang login hiện lại đầy đủ
TC_AUTH_014,US-02,Login,OAuth,Google OAuth - email trùng account email/pass,Edge Case,P1,Email đã đăng ký bằng email/pass,,"1. Truy cập vào trang 
2. Click 'Tiếp tục với Google' với email đã có",Liên kết account hoặc hiển thị lỗi trùng email (tùy BR)
TC_AUTH_015,US-02b,Login,OAuth,Click 'Tiếp tục với Facebook' thành công,Positive,P1,Có tài khoản Facebook,,"1. Truy cập vào trang 
2. Click button 'Tiếp tục với Facebook'
3. Authorize",Đăng nhập thành công. Redirect Dashboard. Hiển thị tên từ FB
TC_AUTH_016,US-02b,Login,OAuth,Facebook OAuth deny permission,Negative,P1,,,"1. Truy cập vào trang 
2. Click 'Tiếp tục với Facebook'
3. Cancel permission",Redirect Login. Hiển thị thông báo hủy
TC_AUTH_017,US-03,Login,Login,Đăng nhập email/pass đúng,Positive,P0,"TK active, verified",email: user@test.com | pass: Test@123,"1. Mở /login
2. Nhập email: user@test.com vào field Email (placeholder: 'example@email.com')
3. Nhập password: Test@123 vào field Mật khẩu
4. Click button 'Đăng nhập' (purple)",Redirect Dashboard. Header hiển thị tên user. Session tạo
TC_AUTH_018,US-03,Login,Login,Đăng nhập sai password,Negative,P0,TK active,email: user@test.com | pass: wrongpass,"1. Truy cập vào trang 
2. Nhập email: user@test.com
3. Nhập password: wrongpass
4. Click 'Đăng nhập'",Hiển thị: 'Email hoặc mật khẩu không đúng'. Không tiết lộ email tồn tại hay không
TC_AUTH_019,US-03,Login,Login,Đăng nhập email chưa verify,Negative,P0,TK chưa verify email,,"1. Truy cập vào trang 
2. Nhập email/pass đúng
3. Click 'Đăng nhập'",Hiển thị: 'Vui lòng xác thực email trước khi đăng nhập'. Link resend verify
